place_id,display_name,category,stay_time,open_time,close_time
P001,第一教学楼,Teaching,50,07:00,22:00
P002,第二教学楼,Teaching,50,07:00,22:00
P003,第三教学楼,Teaching,45,07:00,22:00
P004,图书馆,Other,60,08:00,22:00
P005,学生食堂,Dining,30,06:30,20:30
P006,教工食堂,Dining,25,07:00,19:00
P007,学生宿舍1号楼,Dormitory,60,00:00,23:59
P008,学生宿舍2号楼,Dormitory,60,00:00,23:59
P009,体育馆,Sports,60,08:00,21:00
P010,操场,Sports,45,06:00,20:00
P011,校医院,Medical,30,08:00,17:30
P012,行政楼,Other,30,08:00,17:30
P013,北门,Other,10,00:00,23:59
P014,南门,Other,10,00:00,23:59
P015,校园超市,Other,15,07:00,22:00
