from_id,to_id,distance,walk_time,status
P001,P002,100,2,open
P002,P003,120,2,open
P001,P004,150,3,open
P002,P004,200,4,open
P003,P004,250,4,open
P001,P005,300,5,open
P004,P005,200,3,open
P005,P007,100,2,open
P005,P008,150,2,open
P007,P008,80,1,open
P005,P006,250,4,open
P006,P012,200,3,open
P012,P004,300,5,closed
P004,P011,400,6,open
P011,P009,300,5,open
P009,P010,200,3,open
P010,P007,350,6,open
P009,P008,400,7,open
P013,P001,500,8,open
P013,P002,600,9,open
P013,P012,400,6,open
P002,P006,350,6,open
P003,P010,500,8,closed
P007,P012,450,7,open
P012,P010,550,9,open
P014,P015,200,3,open
